z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
-3.7577992770820856e-05,-2.9824896046193317e-06,-4.5639852032763883e-05,2.8513244615169242e-05,-6.0978771216468886e-05,6.633799057453871e-05,3.754596764338203e-05,-2.130738903360907e-05,-5.095468623039778e-06,-2.010328898904845e-06,-3.046351957891602e-05,1.651517413847614e-05,8.01266469352413e-06,-1.4422941603697836e-05,2.773469896055758e-05,8.952122880145907e-05,-2.4257238692371175e-05,6.65942789055407e-05,7.2343282226938754e-06,-2.6074911147588864e-05,0
-3.0817311198916286e-05,2.0783150830538943e-05,-9.518356819171458e-05,-1.749059447320178e-05,-6.679882062599063e-05,4.422054917085916e-05,5.538860204978846e-05,-1.5666895706090145e-05,8.486891601933166e-06,-1.8887669284595177e-05,-8.546994649805129e-05,1.8019884009845555e-05,-1.9704604710568674e-05,4.830999387195334e-05,2.1042938897153363e-05,8.596471889177337e-05,-3.0628976674051955e-05,1.1867592547787353e-05,-1.6764088286436163e-05,-1.326202072959859e-05,0
3.467056740191765e-05,-2.1105315681779757e-05,-0.00017840013606473804,1.654349034652114e-05,-7.527726847911254e-05,-5.360119394026697e-05,-3.6388773878570646e-05,3.2138901588041335e-05,4.087902925675735e-05,4.62741227238439e-05,-0.00010921726789092645,2.7644944566418417e-05,1.8599166651256382e-09,-7.436217128997669e-05,-1.1247669135627802e-05,4.9702852265909314e-05,-5.5641052313148975e-05,-4.305997572373599e-05,-3.9015292713884264e-05,6.199072231538594e-06,8
-2.9490060114767402e-05,3.167954855598509e-05,-0.00010449279216118157,-2.9698716389248148e-05,-7.564846600871533e-05,4.9393016524845734e-05,6.0934438806725666e-05,-9.594509720045608e-06,9.440926078241318e-06,-1.1397977687011007e-05,-7.710520003456622e-05,1.2681607586273458e-05,-2.971434878418222e-05,5.9227524616289884e-05,2.2731615899829194e-05,9.091905667446554e-05,-3.480722079984844e-05,1.4663262845715508e-05,-1.4743776773684658e-05,-1.4649227523477748e-05,0
-1.5270568837877363e-05,1.2221822544233873e-05,-0.00010116609337273985,-2.5193163310177624e-05,-5.7977209507953376e-05,4.62883326690644e-05,4.622855340130627e-05,-1.271890323550906e-05,1.6604410120635293e-05,-1.0645543625287246e-05,-8.405298285651952e-05,1.2124078239139635e-05,-3.181127613061108e-05,5.2274313929956406e-05,4.0104838262777776e-05,8.47168848849833e-05,-2.9509345040423796e-05,1.086703923647292e-05,-2.7869831683347e-05,-1.364550189464353e-05,0
-2.0899831724818796e-05,2.8667818696703762e-05,-9.608619438949972e-05,-1.0187190127908252e-05,-7.010780973359942e-05,5.0037018809234723e-05,6.0373811720637605e-05,-1.818435703171417e-05,1.2014257663395256e-05,-1.925835749716498e-05,-7.496277976315469e-05,1.2768214219249785e-05,-2.4739183572819456e-05,4.749000072479248e-05,2.8683369237114675e-05,9.53314738580957e-05,-3.196785837644711e-05,1.2403110304148868e-05,-1.73524549609283e-05,-1.8721884771366604e-05,0
6.662193482043222e-05,-1.0833284250111319e-05,-3.8906924601178616e-05,4.357987199909985e-05,5.580513607128523e-05,5.832896931678988e-05,-1.7077301890822127e-05,-0.00013590941671282053,-7.591077883262187e-05,-6.224597746040672e-05,-4.9386497266823426e-05,-4.44603429059498e-05,-2.2640473616775125e-05,-3.191420546500012e-05,3.132196070509963e-05,7.477404142264277e-05,2.5126279069809243e-05,0.00011854336480610073,-8.509102917741984e-05,-4.074921162100509e-05,5
-1.6796431737020612e-05,2.6033030735561624e-05,-0.00010273221414536238,-2.7709349524229765e-05,-6.431827932829037e-05,2.8843873224104755e-05,5.0237234972883016e-05,-1.3630109606310725e-05,1.9123275706078857e-05,-1.6684123693266883e-05,-8.517940295860171e-05,1.3480619600159116e-05,-3.445311449468136e-05,6.219730857992545e-05,2.25497133214958e-05,9.942417091224343e-05,-3.325010766275227e-05,1.8849241314455867e-05,-3.422800000407733e-05,-1.4950293916626833e-05,0
-1.2193449947517365e-05,1.921478906297125e-05,-9.596974268788472e-05,-1.4129720511846244e-05,-6.388247129507363e-05,3.9200975152198225e-05,5.192307799006812e-05,-1.4607444427383598e-05,1.5425386663991958e-05,-7.408960755128646e-06,-8.59216961544007e-05,1.8035165339824744e-05,-2.346260407648515e-05,4.454006557352841e-05,2.9034494218649343e-05,8.837545465212315e-05,-2.468316233716905e-05,8.378978236578405e-06,-1.7580032363184728e-05,-1.0968109563691542e-05,0
4.687399632530287e-05,-3.298177398391999e-05,-0.0002192536776419729,2.5003388145705685e-05,-6.98041549185291e-05,-4.535426342044957e-05,-7.570981324533932e-06,5.274503928376362e-05,3.4791311918525025e-05,5.456821236293763e-05,-0.00011818429629784077,3.2374133297707886e-05,-4.4083635657443665e-06,-8.779768540989608e-05,-2.0545405277516693e-05,4.448380059329793e-05,-7.263589941430837e-05,-6.697919161524624e-05,-5.3625219152309e-05,2.1993910195305943e-05,8
-7.75774969952181e-06,7.914895832072943e-06,-8.664173219585791e-05,-1.4663790352642536e-05,-4.887556497124024e-05,4.778222137247212e-05,4.667272878577933e-05,-2.4439657863695174e-05,-7.595059287268668e-06,-6.034862508386141e-06,-6.75375631544739e-05,2.4977471184683964e-06,-8.895718565327115e-06,1.2349570170044899e-05,3.119207394775003e-05,7.896695751696825e-05,-6.725847924826667e-06,4.2458646930754185e-05,-1.1301796803309117e-05,-2.3198894268716685e-05,0
-5.7121680583804846e-05,-9.911344386637211e-05,2.7412714189267717e-05,9.277960634790361e-05,-2.519227382435929e-05,7.777088467264548e-05,3.149540862068534e-05,-1.2471446098061278e-05,-5.13504164700862e-06,9.470168151892722e-05,-7.0371781475842e-05,4.68706784886308e-05,5.993035665596835e-05,-0.00011537924001459032,6.246765406103805e-05,2.3090888134902343e-05,-4.9061578465625644e-05,7.079467468429357e-05,4.3266642023809254e-05,-6.8643366830656305e-06,2
-7.724147144472227e-05,-0.0001016539172269404,2.7480689823278226e-05,9.812795906327665e-05,-3.022380406036973e-05,8.974832599051297e-05,5.742424036725424e-05,-1.5096353308763355e-05,-1.9125116523355246e-05,7.416996959364042e-05,-5.252211485640146e-05,7.316103437915444e-05,9.035316179506481e-05,-0.00011492829798953608,4.7331479436252266e-05,-2.5159249616990564e-06,-4.213938518660143e-05,6.0812100855400786e-05,5.3134135669097304e-05,-7.09639243723359e-06,2
-4.8280373448506e-05,-0.00010020528134191409,3.0397270165849477e-05,0.00010092550655826926,-3.8339581806212664e-05,6.87263163854368e-05,4.4578060624189675e-05,-1.8159622413804755e-05,-3.972852937295102e-06,8.123526640702039e-05,-6.160484917927533e-05,6.457837298512459e-05,7.435148290824145e-05,-0.00011841989908134565,5.222146137384698e-05,2.6141615308006294e-05,-2.5475765141891316e-05,5.2918403525836766e-05,4.3001698941225186e-05,-1.3023531209910288e-05,2
-6.031955126672983e-05,-8.723948121769354e-05,2.1618208847939968e-05,8.240793249569833e-05,-4.1527950088493526e-05,7.60547918616794e-05,4.915163299301639e-05,-9.487841452937573e-06,-1.0278006811859086e-05,9.711398161016405e-05,-6.192717410158366e-05,5.1509377954062074e-05,7.231713243527338e-05,-0.00010879473120439798,5.667214281857014e-05,2.471019615768455e-05,-5.4071559134172276e-05,6.215319444891065e-05,5.6857665185816586e-05,-5.0781127356458455e-06,2
-2.245417272206396e-05,1.9357214114279486e-05,-0.00010882277274504304,-2.0419283828232437e-05,-8.02155482233502e-05,3.8080117519712076e-05,6.557842425536364e-05,-4.434632501215674e-07,2.0004441466880962e-05,-1.533352224214468e-05,-9.274210606236011e-05,2.187642894568853e-05,-2.4217471946030855e-05,5.2041687013115734e-05,2.71189674094785e-05,8.154402894433588e-05,-3.597177783376537e-05,5.39249595021829e-06,-1.7289930838160217e-05,-1.9284805603092536e-05,0
-7.457200263161212e-05,-9.9124779808335e-05,3.275176277384162e-05,9.011275687953457e-05,-2.5565306714270264e-05,7.562909013358876e-05,3.6575198464561254e-05,-1.3780758308712393e-05,-1.8048169295070693e-05,8.82992972037755e-05,-6.511343235615641e-05,5.163752211956307e-05,6.891724478919059e-05,-0.00010223177378065884,5.212371252127923e-05,3.253708200645633e-05,-4.0723647543927655e-05,7.570481102447957e-05,4.2530911741778255e-05,-1.4055131032364443e-05,2
-2.0207349734846503e-05,2.3479013179894537e-05,-0.00010438694880576804,-1.982164212677162e-05,-7.498165359720588e-05,4.0504401113139465e-05,5.443124609882943e-05,-1.7741731426212937e-05,1.8464334061718546e-05,-2.6785894078784622e-05,-8.235834684455767e-05,1.9219609384890646e-05,-2.7124944608658552e-05,4.785677447216585e-05,1.9438306480878964e-05,9.29760280996561e-05,-3.2764666684670374e-05,6.122667400632054e-06,-1.790857822925318e-05,-1.5768702724017203e-05,0
-6.528742233058438e-05,-9.613041765987873e-05,2.630303060868755e-05,9.082272299565375e-05,-2.8929582185810432e-05,7.466639362974092e-05,4.212181011098437e-05,-1.0703435691539198e-05,-7.973503670655191e-06,8.812043233774602e-05,-6.337122613331303e-05,5.458301893668249e-05,7.765558984829113e-05,-0.00010301563452230766,5.2223178499843925e-05,1.8460907085682265e-05,-5.691187834599987e-05,6.000537541694939e-05,4.3074516725027934e-05,3.6901983548887074e-06,2
-1.7420003132428974e-05,-4.938034908263944e-05,1.4688082956126891e-05,0.0001130814926000312,-6.048994691809639e-05,0.0001308019709540531,7.670243212487549e-05,-3.0732589948456734e-05,-3.0490067729260772e-05,-4.539620204013772e-05,-2.8858790756203234e-05,4.153359623160213e-05,9.362847049487755e-05,-8.98114376468584e-05,-3.3068045013351366e-06,-9.186931492877193e-06,1.9506842363625765e-05,-9.354713256470859e-06,-2.4306527848239057e-05,-3.0879193218424916e-05,7
-2.2881446056999266e-05,3.100421236013062e-05,-9.459372085984796e-05,-1.9274471924290992e-05,-6.218908674782142e-05,4.3978739995509386e-05,4.340978557593189e-05,-2.483285788912326e-05,7.094298780430108e-06,-1.766131754266098e-05,-8.310837438330054e-05,2.4208715331042185e-05,-2.8609307264559902e-05,5.214372504269704e-05,2.6221441657980904e-05,9.852528455667198e-05,-3.2439918868476525e-05,2.660562313394621e-05,-1.5447032637894154e-05,-1.5681489458074793e-05,0
-1.940545189427212e-05,-5.532388968276791e-05,1.5528348740190268e-05,0.00012648175470530987,-3.8920046790735796e-05,0.00012622454960364848,4.615523721440695e-05,-0.00010255482629872859,-4.861331035499461e-05,-3.968852979596704e-05,-2.1086909328005277e-05,7.131549500627443e-05,6.520799070131034e-05,-0.00011931605695281178,4.087552952114493e-06,3.499566446407698e-05,2.9719512895098887e-05,2.0457668142626062e-05,-2.461424628563691e-05,-8.11745849205181e-06,7
-1.6927137039601803e-05,1.273904308618512e-05,-9.549536480335519e-05,-1.1618760254350491e-05,-6.827159086242318e-05,3.95160423067864e-05,5.071399937151e-05,-2.622628198878374e-05,1.7295089492108673e-05,-2.185169796575792e-05,-7.386270590359345e-05,1.854014590207953e-05,-1.3203814887674525e-05,4.129153967369348e-05,2.225909338449128e-05,7.861770427552983e-05,-2.215224230894819e-05,2.061203122138977e-05,-2.4690973077667877e-05,-2.2163265384733677e-05,0
-2.6860459911404178e-05,-8.740330667933449e-05,4.7020919737406075e-05,0.0001562415127409622,-9.455056715523824e-05,0.000147903774632141,8.947688911575824e-05,-7.75364605942741e-05,-4.805755816050805e-05,-4.887396062258631e-05,-4.89681915496476e-05,0.00010089393617818132,0.00011101866402896121,-0.00011962128337472677,-2.08506899070926e-05,-3.3613901905482635e-05,5.037031587562524e-05,-4.5873304770793766e-05,1.1160118447151035e-05,-2.639354352140799e-05,7
-3.066712088184431e-05,2.3543321731267497e-05,-0.00010105293767992407,-2.3262457034434192e-05,-7.449823897331953e-05,3.689873483381234e-05,6.079861122998409e-05,-1.142701421485981e-05,2.1902451408095658e-05,-8.074357538134791e-06,-8.314094156958163e-05,1.9920953491237015e-05,-3.383730654604733e-05,6.30516660748981e-05,2.1067357010906562e-05,8.481423719786108e-05,-3.5907993151340634e-05,-1.314445398747921e-06,-1.6099904314614832e-05,-1.64521061378764e-05,0
-8.451301255263388e-06,2.46120362135116e-05,-9.82517667580396e-05,-1.3417656191450078e-05,-6.675544136669487e-05,4.041307693114504e-05,3.935577115043998e-05,-1.9361508748261258e-05,6.119649697211571e-06,-1.6159026927198283e-05,-8.756572788115591e-05,2.1311254386091605e-05,-4.001116758445278e-05,4.0724298742134124e-05,2.1758536604465917e-05,9.263374522561207e-05,-3.4141845389967784e-05,2.2101448848843575e-05,-1.833959686337039e-05,-1.893212720460724e-05,0
-6.066076457500458e-05,-9.456543193664402e-05,3.033691245946102e-05,9.104900527745485e-05,-3.440602449700236e-05,7.967816054588184e-05,4.393058770801872e-05,-9.542818588670343e-06,-1.1185547919012606e-05,9.229202987626195e-05,-6.488636427093297e-05,6.267527351155877e-05,7.19117815606296e-05,-0.00012013869127258658,5.1724520744755864e-05,3.017573180841282e-05,-4.696513860835694e-05,6.586746167158708e-05,5.641725510940887e-05,7.1862759796204045e-06,2
-6.575592124136165e-05,-2.7026770112570375e-05,-3.0030236302991398e-05,5.73892320971936e-05,1.2187656466267072e-05,9.865671745501459e-05,-0.0001400062465108931,1.642138886381872e-05,-7.040833224891685e-06,-2.3462944227503613e-05,-4.197561429464258e-05,-2.4125380150508136e-05,-3.738734085345641e-05,-6.767572631360963e-05,-1.573902954987716e-05,0.0001708001655060798,8.074406650848687e-06,7.300105789909139e-05,-3.671382728498429e-05,4.216661545797251e-05,6
4.978229844709858e-05,3.620370989665389e-05,-6.297716754488647e-05,3.438584826653823e-05,-0.00010096203914145008,2.8157450287835672e-05,-1.6841222532093525e-06,-0.00011729725520126522,-3.59609693987295e-05,-1.9943105144193396e-05,-7.549732981715351e-05,8.338788757100701e-05,4.283672751626e-05,-0.00017481227405369282,-0.0001256359537364915,2.9871418519178405e-05,-1.1426040146034211e-05,9.907793355523609e-06,7.16766226105392e-06,-3.3387677831342444e-05,4
-1.626926678000018e-05,1.9463514036033303e-05,-0.00010419169848319143,-2.1635783923557028e-05,-7.120404916349798e-05,4.94789237563964e-05,5.3502262744586915e-05,-3.569122782209888e-06,2.653635965543799e-05,-1.553324909764342e-05,-7.773571996949613e-05,2.9306487704161555e-05,-2.7406153094489127e-05,5.024417623644695e-05,2.2075357264839113e-05,9.286648128181696e-05,-2.580280852271244e-05,2.7617097657639533e-06,-2.108364788000472e-05,-1.801013968361076e-05,0
-6.834061059635133e-05,-0.0001056491892086342,2.91899086732883e-05,0.00010400796600151807,-4.338838334660977e-05,8.296018495457247e-05,4.086160333827138e-05,-8.972689101938158e-06,-5.632558895740658e-06,8.10692654340528e-05,-6.212092557689175e-05,6.6540771513246e-05,9.26175998756662e-05,-0.00012039206922054291,5.970954953227192e-05,8.879080269252881e-06,-5.0313865358475596e-05,7.392992120003328e-05,5.663376214215532e-05,3.3310298022115603e-06,2
-6.358778773574159e-05,-0.00010404382919659838,3.618532355176285e-05,9.961222531273961e-05,-3.299294985481538e-05,8.24288435978815e-05,4.742431337945163e-05,-1.9903687643818557e-05,-8.541972420061938e-06,8.180686563719064e-05,-7.083079253789037e-05,6.0477133956737816e-05,7.733271922916174e-05,-0.00011560064740478992,4.743226963910274e-05,1.5753012121422216e-05,-4.514777901931666e-05,6.294859485933557e-05,4.128378350287676e-05,-6.101654435042292e-07,2
-1.5805548173375428e-05,1.8106144125340506e-05,-9.634150774218142e-05,-5.138166670803912e-06,-7.097797788446769e-05,4.3654268665704876e-05,5.3777072025695816e-05,-2.1015552192693576e-05,5.6386252254014835e-06,-5.563596459978726e-06,-7.64456344768405e-05,2.0609259081538767e-05,-2.745519668678753e-05,4.8525755119044334e-05,2.8977701731491834e-05,8.994976815301925e-05,-2.992487497976981e-05,2.1090741938678548e-05,-1.578950832481496e-05,-1.5692723536631092e-05,0
-2.9607188480440527e-05,3.223817839170806e-05,-9.730675083119422e-05,-1.5765655916766264e-05,-6.08340633334592e-05,5.909320680075325e-05,3.954752901336178e-05,-1.4717139492859133e-05,9.91400156635791e-06,-2.2684256691718474e-05,-8.475599315715954e-05,-1.918879206641577e-06,-3.403767186682671e-05,5.952216451987624e-05,2.6889469154411927e-05,9.539403254166245e-05,-3.444703543209471e-05,2.0671202946687117e-05,-3.3745920518413186e-05,-1.9419638192630373e-05,0
5.3286232287064195e-05,-2.9210414140834473e-05,-3.154837395413779e-05,5.894253990845755e-05,4.4185992010170594e-05,6.788093014620245e-05,-2.8027352527715266e-06,-0.00012335887004155666,-5.885318751097657e-05,-3.356507295393385e-05,-3.5380449844524264e-05,-2.603412212920375e-05,-1.3350530934985727e-05,-7.378694863291457e-05,2.7567286451812834e-05,8.290349069284275e-05,1.6204066923819482e-05,0.00010008343815570697,-6.279525405261666e-05,-3.845893661491573e-05,5
-1.4373617887031287e-05,1.703518682916183e-05,-0.00010972308518830687,-1.7122545614256524e-05,-7.14537818566896e-05,4.136047573410906e-05,4.7999325033742934e-05,-2.0031226085848175e-05,1.2229505955474451e-05,-1.1499460015329532e-05,-7.009198452578858e-05,2.0911787942168303e-05,-2.6345242076786235e-05,5.316035094438121e-05,2.794071042444557e-05,9.639206109568477e-05,-3.981547706644051e-05,7.922189979581162e-06,-1.8321636161999777e-05,-1.7296695659752004e-05,0
-1.6227466403506696e-05,2.443164703436196e-05,-0.00010516327893128619,-1.897377114801202e-05,-7.83594005042687e-05,3.383795410627499e-05,5.123332448420115e-05,-2.78393599728588e-07,2.666762884473428e-05,-1.495836113463156e-05,-9.017795673571527e-05,2.413470792816952e-05,-3.122885027551092e-05,6.478941213572398e-05,2.3257718567037955e-05,9.817791578825563e-05,-3.2915311749093235e-05,1.0526011465117335e-05,-2.0324572687968612e-05,-1.572856490383856e-05,0
-8.948038157541305e-06,3.01438140013488e-05,-9.439194400329143e-05,-1.553964102640748e-05,-6.470418884418905e-05,4.198370152153075e-05,4.709279164671898e-05,-1.6130150470416993e-05,7.68137579143513e-06,-2.3069029339239933e-05,-8.646873902762309e-05,1.4147859474178404e-05,-3.037193528143689e-05,5.4337688197847456e-05,2.580609725555405e-05,8.630963566247374e-05,-3.826332249445841e-05,6.890721124364063e-06,-3.488157381070778e-05,-1.4030596503289416e-05,0
-1.693906233413145e-05,2.658359517226927e-05,-9.72026537056081e-05,-1.1673348126350902e-05,-7.83527793828398e-05,5.059617978986353e-05,4.3630203435895965e-05,-1.615961082279682e-05,1.0646612281561829e-05,-1.8369106328464113e-05,-8.043563866522163e-05,1.8772778275888413e-05,-2.6933621484204195e-05,5.414352199295536e-05,1.8365779396845028e-05,9.404917364008725e-05,-3.319664392620325e-05,1.7236190615221858e-05,-2.1666783140972257e-05,-2.04826192202745e-05,0
-6.631558790104464e-05,-0.00010045274393633008,2.9166752938181162e-05,9.622256038710475e-05,-2.942319042631425e-05,7.342203753069043e-05,3.045742050744593e-05,-1.3896740711061284e-05,-1.5773488485137932e-05,9.9060547654517e-05,-6.275621854001656e-05,6.0955579101573676e-05,6.995035073487088e-05,-0.00010779146396089345,5.756891187047586e-05,2.6592510039336048e-05,-5.6667206081328914e-05,8.17134787212126e-05,4.7354435082525015e-05,-7.45213583286386e-06,2
3.0533807148458436e-05,-3.3009528124239296e-05,-0.00019519825582392514,4.030518539366312e-05,-7.967225246829912e-05,-5.2993556892033666e-05,-1.2425083696143702e-05,2.0162366126896814e-05,3.833055234281346e-05,3.814039519056678e-05,-0.00010132811439689249,4.556969724944793e-05,-9.305140338256024e-06,-7.787276263115928e-05,4.333212928031571e-06,5.951436105533503e-05,-4.559412263915874e-05,-6.619581836275756e-05,-3.4428550861775875e-05,4.7760840971022844e-06,8
-6.805033626733348e-05,-9.427611075807363e-05,2.4628869141452014e-05,9.47554872254841e-05,-3.651094812084921e-05,7.613296475028619e-05,4.262269794708118e-05,-9.094146662391722e-06,-7.187620212789625e-06,0.00010048005788121372,-5.8862671721726656e-05,5.172241071704775e-05,8.09429693617858e-05,-0.0001072373561328277,5.5354095820803195e-05,2.080361809930764e-05,-4.838598033529706e-05,6.775226211175323e-05,4.5511253119912e-05,-7.70816950534936e-06,2
-6.515694258268923e-05,-9.601979400031269e-05,2.4173124984372407e-05,9.504193440079689e-05,-2.260147812194191e-05,7.815608842065558e-05,3.585514423321001e-05,-2.4786761059658602e-05,-1.7332054994767532e-05,8.71945740072988e-05,-6.530014798045158e-05,5.555259849643335e-05,7.236994133563712e-05,-0.00011733148858183995,4.733690002467483e-05,2.8340336939436384e-05,-4.421584162628278e-05,5.658781810780056e-05,5.166200935491361e-05,3.979015673394315e-06,2
-0.00016912666615098715,5.4037798690842465e-05,-5.3920801292406395e-05,-3.559168544597924e-05,-3.0693274311488494e-05,-3.82291036657989e-05,-4.865264054387808e-05,-6.48449786240235e-05,-4.3715841457014903e-05,1.6262903955066577e-05,-5.462706758407876e-05,-4.1864044760586694e-05,-1.4853973880235571e-05,0.00011349832493579015,-0.00011860694212373346,7.700821151956916e-05,2.671630136319436e-05,0.00014028949954081327,6.32126466371119e-06,-3.909537917934358e-05,3
-2.9978145903442055e-06,-8.455333590973169e-05,5.290317130857147e-05,0.00017992581706494093,-7.388711674138904e-05,0.00014759197074454278,7.550694863311946e-05,-8.284850628115237e-05,-3.95534370909445e-05,-4.7167748562060297e-05,-3.9327729609794915e-05,8.975886885309592e-05,0.00010474775626789778,-0.0001234017836395651,-1.9716413589776494e-05,-4.4615699152927846e-05,4.154804992140271e-05,-2.7809499442810193e-05,-2.4048800696618855e-05,-2.9199180062278174e-05,7
-2.2125881514512002e-05,2.584308458608575e-05,-0.00010916913743130863,-2.5914981961250305e-05,-6.885941547807306e-05,4.568866643239744e-05,5.894597779843025e-05,-9.58351211011177e-06,2.4783970729913563e-05,-1.42352710099658e-05,-8.735159644857049e-05,1.5350902685895562e-05,-3.234523319406435e-05,6.25361135462299e-05,2.4848828616086394e-05,9.79817850748077e-05,-2.932444476755336e-05,7.87458338891156e-06,-2.1969508452457376e-05,-1.3458176908898167e-05,0
-2.708697138587013e-05,1.1905251085408963e-05,-9.399399277754128e-05,-2.0912077161483467e-05,-7.005850784480572e-05,3.8517271605087444e-05,5.6838591262931004e-05,-7.41648818802787e-07,4.0387567423749715e-06,-8.593219718022738e-06,-8.51114746183157e-05,2.3209106075228192e-05,-2.8444248528103344e-05,5.136620893608779e-05,3.5591874620877206e-05,7.970778096932918e-05,-2.4519264115951955e-05,1.644958319957368e-05,-2.0767609385075048e-05,-1.6500351193826646e-05,0
4.3778723920695484e-05,-3.968739474657923e-05,-0.00022293666552286595,4.171448017586954e-05,-6.490769737865776e-05,-3.833123264485039e-05,3.415559149289038e-06,6.738223601132631e-05,9.204798516293522e-06,6.185473466757685e-05,-0.00010913512232946232,3.9524908061139286e-05,1.8484524844097905e-05,-9.963677439372987e-05,7.194915269792546e-06,5.4197364079300314e-05,-6.855362153146416e-05,-9.415434033144265e-05,-5.680049071088433e-05,3.2638185075484216e-05,8
4.8439615056850016e-05,3.67619504686445e-05,-8.440548117505386e-05,1.5401363270939328e-05,-0.0001055148386512883,1.656496897339821e-05,1.6519952623639256e-06,-0.0001080656293197535,-2.8736416425090283e-05,-1.800250174710527e-05,-7.694867963436991e-05,7.013788854237646e-05,3.7624391552526504e-05,-0.00015970655658748,-0.00012637661711778492,1.8873131921282038e-05,-1.1005697160726413e-05,-1.523610990261659e-06,-1.156760481535457e-05,-1.8601480405777693e-05,4
-5.0181570259155706e-05,-8.553245424991474e-05,1.8604729120852426e-05,8.570114732719958e-05,-3.282203761045821e-05,6.53388851787895e-05,3.859285425278358e-05,-2.114339622494299e-05,-5.0727940106298774e-06,8.292066922876984e-05,-6.893793033668771e-05,5.133185186423361e-05,6.569881952600554e-05,-0.00011077440285589546,5.832492024637759e-05,4.1579412936698645e-05,-4.571729732560925e-05,7.378902955679223e-05,5.009659435017966e-05,-4.4051030272385105e-06,2
-3.664640826173127e-05,-2.7705718821380287e-06,-4.1305593185825273e-05,2.7955298719462007e-05,-8.760447963140905e-05,6.46659973426722e-05,4.5418240915751085e-05,-4.5663205128221307e-07,-5.12476617586799e-07,-5.758709903602721e-06,-4.5883549319114536e-05,3.1971754651749507e-05,1.9979856006102636e-05,-2.6428588171256706e-05,3.030770312761888e-05,9.928012150339782e-05,-2.4698780180187896e-05,4.9309506721328944e-05,2.9737420845776796e-06,-9.053675057657529e-06,0
-5.5739434174029157e-05,-8.675007848069072e-05,3.1626008421881124e-05,8.801354124443606e-05,-3.0431569030042738e-05,6.970445974729955e-05,3.25113142025657e-05,-3.0266604881035164e-05,-3.3643846109043807e-06,8.463570702588186e-05,-6.615344318561256e-05,5.912567939958535e-05,7.122224633349106e-05,-0.00010351005767006427,5.665107164531946e-05,3.3129279472632334e-05,-4.6358378313016146e-05,6.903896428411826e-05,4.3534935684874654e-05,-1.0394163837190717e-05,2
3.3268952392973006e-06,-2.3902044631540775e-05,-4.5793072786182165e-05,4.4192282075528055e-05,-5.6713724916335195e-05,5.10742720507551e-05,5.579150092671625e-05,-5.721503111999482e-05,-1.3037275493843481e-05,-2.1498904970940202e-05,-2.9380538762779906e-05,4.362295658211224e-05,2.6632373192114756e-05,-3.074682899750769e-05,-9.6663243311923e-06,1.4654277038061991e-05,-3.733481207746081e-06,-1.3356948329601437e-06,-2.317814687557984e-05,-2.6311796318623237e-05,0
-0.00017629956710152328,6.125845538917929e-05,-6.288995791692287e-05,-4.001286288257688e-05,-4.861389606958255e-05,-3.588034087442793e-05,-5.4853986512171105e-05,-5.7438533985987306e-05,-4.0835879190126434e-05,3.110560282948427e-05,-5.744836016674526e-05,-4.4511736632557586e-05,-1.1069862011936493e-05,0.00011522140994202346,-0.0001258401171071455,8.832290768623352e-05,2.4715112886042334e-05,0.00013775250408798456,2.425666752969846e-05,-4.279654240235686e-05,3
-2.9506190912798047e-06,1.6438560123788193e-05,-8.031750621739775e-05,1.2026816875732038e-06,-5.414277984527871e-05,3.5418503102846444e-05,3.542877675499767e-05,-4.2438517994014546e-05,-9.598916221875697e-06,-1.3351903362490702e-05,-7.738707063253969e-05,9.373336979479063e-06,-2.4849532564985566e-05,2.3976870579645038e-05,2.287032111780718e-05,8.859002264216542e-05,-3.519044548738748e-05,4.3229840230196714e-05,-1.7909540474647656e-05,-1.4751707567484118e-05,0
7.0177484303712845e-06,-1.9364482795936055e-05,-0.00013836224388796836,1.1274576536379755e-05,-5.680685717379674e-05,-4.464408993953839e-05,-5.832440365338698e-05,-9.654979294282384e-06,2.0607185433618724e-06,4.749196887132712e-05,-0.00011735838052118197,1.4749378351552878e-05,-2.0939260139130056e-05,-7.83004070399329e-05,-3.113938873866573e-05,7.764061592752114e-05,-4.8267505917465314e-05,-4.9834111450763885e-06,-1.0061790817417204e-05,5.256893928162754e-06,8
-6.883923924760893e-05,-8.481268741888925e-05,2.3204916942631826e-05,9.193601727019995e-05,-3.2365616789320484e-05,7.375847781077027e-05,5.5511511163786054e-05,-1.3521374057745561e-05,-1.8868317056330852e-05,7.755256228847429e-05,-5.809830327052623e-05,5.686296572093852e-05,7.114026811905205e-05,-0.00011524394358275458,5.661455725203268e-05,1.422217428626027e-05,-3.399425622774288e-05,5.030248939874582e-05,4.9092923291027546e-05,3.0388509912882e-06,2
-0.0001055421307682991,2.3201140720630065e-05,-7.124259718693793e-05,-3.466135240159929e-05,-6.822647992521524e-05,-1.9854294805554673e-05,-2.4446784664178267e-05,-4.504339085542597e-05,-4.784588600159623e-05,2.8187267162138596e-05,-5.2473995310720056e-05,-8.839310794428457e-06,9.214063538820483e-06,5.51353605260374e-06,-0.00010789509542519227,7.167521107476205e-05,4.646691741072573e-05,6.05271416134201e-05,7.464535883627832e-06,-4.378511221148074e-06,3
