z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
2.292888893862255e-06,2.062559360638261e-05,-7.99565896159038e-05,2.4508757633157074e-05,-6.558981112902984e-06,7.934258610475808e-05,9.718813089421019e-05,1.531108864583075e-06,-5.9887097449973226e-06,5.11067446495872e-05,-8.61763910506852e-05,5.056959707872011e-06,-5.497745223692618e-05,-8.368109411094338e-05,-6.124787614680827e-05,8.801562944427133e-05,-3.775333607336506e-05,5.2043760661035776e-05,-4.331202944740653e-05,4.7105731937335804e-05,7
-6.568456592503935e-05,-1.5066250853124075e-05,-0.00011749861732823774,2.023073648160789e-06,-3.372553692315705e-05,-4.22728480771184e-05,2.6293295377399772e-05,-5.2864488679915667e-05,-2.8166643460281193e-05,4.621164407581091e-05,-3.3973185054492205e-05,1.7380720237269998e-05,-4.528312274487689e-05,-9.042585588758811e-06,-5.22843147336971e-05,0.0001250104105565697,2.3930269890115596e-05,0.00010848981764866039,-2.9312803235370666e-05,3.99557247874327e-05,8
0.00014762319915462285,-4.780002200277522e-05,-0.00012748621520586312,8.678140875417739e-05,-7.853060378693044e-05,3.0510958822560497e-05,-1.236517618963262e-05,-8.610728400526568e-06,-5.5654774769209325e-05,4.932866431772709e-06,-3.87505060643889e-05,-5.160343789611943e-05,-7.912429282441735e-06,-3.771720002987422e-05,2.6924419216811657e-05,3.83837686968036e-05,-7.706447649979964e-05,5.550173227675259e-06,-6.857665721327066e-05,-8.870819874573499e-05,2
-6.520283204736188e-05,-1.9437367882346734e-05,-0.00011722647468559444,4.33297645940911e-06,-3.3266878745052963e-05,-5.167887866264209e-05,2.28129792958498e-05,-5.736001912737265e-05,-3.104948700638488e-05,4.365519271232188e-05,-3.393169026821852e-05,2.5051433112821542e-05,-4.7691679355921224e-05,3.5359844332560897e-06,-3.801729326369241e-05,0.00013618715456686914,2.821755151671823e-05,0.0001111874298658222,-2.821177986334078e-05,3.4028998925350606e-05,8
2.6199028070550412e-05,-1.3728469639318064e-05,-7.359316077781841e-05,3.682964961626567e-05,-4.639347753254697e-05,-1.3397710063145496e-05,1.92392326425761e-06,-3.672985621960834e-05,4.82406176161021e-05,6.785555888200179e-05,-1.846561281126924e-05,3.939931048080325e-05,4.756911948788911e-05,-0.00014095540973357856,3.126680530840531e-05,3.5619708796730265e-05,-5.285853330860846e-05,-3.387741162441671e-05,2.9868344427086413e-05,2.986467552545946e-05,0
0.00014287763042375445,-5.8667556004365906e-05,-0.00013104118988849223,8.683995838509873e-05,-7.924817327875644e-05,3.6484467273112386e-05,-5.197211976337712e-06,-9.684714314062148e-06,-3.444274625508115e-05,8.335318852914497e-06,-3.305402060505003e-05,-2.815578227455262e-05,4.3602994992397726e-07,-4.132358299102634e-05,2.9922539397375658e-05,3.970115722040646e-05,-6.766656588297337e-05,-1.5409212210215628e-05,-6.766238948330283e-05,-8.487800369039178e-05,2
-6.245655822567642e-05,-1.5074265320436098e-05,-0.00012206449900986627,4.6271343308035284e-06,-3.182773070875555e-05,-4.073004311067052e-05,2.613547258079052e-05,-4.4939595682080835e-05,-2.4822893465170637e-05,4.42903365183156e-05,-3.854677197523415e-05,1.791444083210081e-05,-4.313500176067464e-05,-1.2699034414254129e-05,-5.5510146921733394e-05,0.00012845487799495459,1.3932276488048956e-05,0.00011044326674891636,-2.4331653548870236e-05,4.1318839066661894e-05,8
-1.606555815669708e-05,6.930275048944168e-06,-7.035089947748929e-05,9.131195838563144e-06,1.643793257244397e-05,4.552071186481044e-05,-0.00011933252972085029,-1.9079750927630812e-05,1.011473977996502e-05,9.207557741319761e-05,-0.00011105855810455978,-0.00010023061622632667,-6.03230218985118e-05,-4.5127082557883114e-05,-1.1876416465383954e-05,3.170911077177152e-05,-7.3701085057109594e-06,-8.179942597053014e-06,-4.765736230183393e-05,5.448339652502909e-05,12
-6.55239709885791e-05,-1.3831193427904509e-05,-0.00011511282355058938,2.8104059310862795e-06,-3.367404860910028e-05,-3.405072129680775e-05,3.185301102348603e-05,-5.356295878300443e-05,-2.681688783923164e-05,4.330936644691974e-05,-3.864196332870051e-05,2.1606065274681896e-05,-4.4967491703573614e-05,-6.070713425287977e-06,-4.83380863443017e-05,0.00012952483666595072,2.9559658287325874e-05,0.00010135355114471167,-2.3245193006005138e-05,4.1692896047607064e-05,8
-5.8297653595218435e-05,-1.9649080059025437e-05,-0.00011841073865070939,1.4509732864098623e-06,-3.398586704861373e-05,-3.714461490744725e-05,2.3986714950297028e-05,-4.801521572517231e-05,-3.073722109547816e-05,4.293955134926364e-05,-3.880824806401506e-05,2.0251281966920942e-05,-4.092817835044116e-05,-1.607679223525338e-05,-4.444547084858641e-05,0.00012142285413574427,2.6552439521765336e-05,9.750462049851194e-05,-1.8746981368167326e-05,4.1584742575651035e-05,8
-6.658920756308362e-05,-2.450469764880836e-05,-0.00011433265899540856,5.39337816007901e-06,-3.645567630883306e-05,-3.7255987990647554e-05,2.9841408831998706e-05,-5.4580203141085804e-05,-3.1617026252206415e-05,4.34049688919913e-05,-3.2964184356387705e-05,2.8302274586167186e-05,-4.026944952784106e-05,-1.0361742170061916e-05,-5.209212395129725e-05,0.00013337352720554918,2.9642871595569886e-05,0.00010000554902944714,-2.404570477665402e-05,3.462936365394853e-05,8
2.0988969481550157e-05,-1.1030424502678216e-05,-7.897261821199208e-05,3.4281343687325716e-05,-3.981500049121678e-05,-9.957873771782033e-06,-1.860185875557363e-06,-4.1694947867654264e-05,5.554997187573463e-05,7.226940942928195e-05,-1.9778983187279664e-05,2.791935003187973e-05,5.009002052247524e-05,-0.00014940430992282927,3.683980321511626e-05,3.122623820672743e-05,-5.93420336372219e-05,-3.642381852841936e-05,2.712033165153116e-05,3.896645284839906e-05,0
-6.719160592183471e-05,-1.4084083886700682e-05,-0.00011575535609154031,-3.789567927015014e-06,-3.46841879945714e-05,-5.392116872826591e-05,2.1472711523529142e-05,-6.271784513955936e-05,-2.780151044134982e-05,4.5991851948201656e-05,-2.682827107491903e-05,2.4108574507408775e-05,-4.6878565626684576e-05,-7.660564733669162e-07,-4.5812776079401374e-05,0.00012288051948416978,3.0957751732785255e-05,0.0001103652612073347,-2.1527470380533487e-05,3.180532075930387e-05,8
-5.5940530728548765e-05,-2.2788564820075408e-05,-0.00011286485096206889,1.0125506378244609e-05,-3.3188971428899094e-05,-2.8575832402566448e-05,4.001496927230619e-05,-4.802392140845768e-05,-2.441563265165314e-05,4.338391590863466e-05,-4.254019586369395e-05,1.984808659472037e-05,-4.9062313337344676e-05,-5.162328307051212e-06,-5.654647611663677e-05,0.00012452455121092498,1.6007623344194144e-05,9.602803766028956e-05,-2.0079842215636745e-05,3.796864621108398e-05,8
2.933386895165313e-05,4.968234497937374e-05,-5.451836113934405e-05,3.653496241895482e-05,-8.985261956695467e-06,0.00014210092194844037,0.00011550796625670046,1.538066499051638e-05,-4.08191908718436e-06,4.5057055103825405e-05,-0.00011527250171639025,-1.286431506741792e-05,-3.964070128859021e-05,-0.00012982086627744138,-6.638306513195857e-05,4.48232312919572e-05,-8.493117638863623e-05,-2.196247805841267e-06,-2.3112279450288042e-05,4.716968396678567e-05,7
-6.619097985094413e-05,-2.091341229970567e-05,-0.0001162614717031829,6.984917490626685e-06,-3.410964200156741e-05,-3.691140955197625e-05,2.0537285308819264e-05,-4.699957207776606e-05,-3.256401396356523e-05,4.6483208279823884e-05,-3.205862958566286e-05,1.783303014235571e-05,-4.641468694899231e-05,5.775036697741598e-07,-5.0262977310922e-05,0.00013287062756717205,3.18996753776446e-05,0.00010486468090675771,-3.1936418963596225e-05,3.6903587897541e-05,8
2.6234396500512958e-05,4.648473986890167e-05,-5.542795770452358e-05,3.147356255794875e-05,-1.487686313339509e-05,0.00014516818919219077,0.00012392939243,2.458177914377302e-05,-4.025831003673375e-06,3.674696563393809e-05,-0.00012978832819499075,-1.7357509932480752e-05,-4.0507617086404935e-05,-0.0001296598929911852,-6.905485497554764e-05,4.012333374703303e-05,-8.161967707565054e-05,-5.849691660841927e-06,-1.8325794371776283e-05,5.031977343605831e-05,7
3.513722913339734e-05,1.0421248589409515e-05,-7.596976502100006e-05,2.5234126951545477e-05,-4.377341247163713e-05,7.200625987024978e-06,-5.872521796845831e-06,-3.990910045104101e-05,5.5154501751530915e-05,6.232927262317389e-05,-1.440879532310646e-05,2.2453328710980713e-05,6.0735397710232064e-05,-0.00016205552674364299,4.194991197437048e-05,3.474637560429983e-05,-7.30592873878777e-05,-4.8083820729516447e-05,3.0282919396995567e-05,4.356256977189332e-05,0
0.00014642988389823586,-5.5116724979598075e-05,-0.00013215681246947497,8.978836558526382e-05,-7.681780698476359e-05,3.1008748919703066e-05,-7.94183142716065e-06,-7.943737728055567e-06,-2.7453268558019772e-05,1.4494380593532696e-05,-3.597710019676015e-05,-4.7281693696277216e-05,-1.4216537238098681e-05,-2.7470538043417037e-05,2.5324066882603802e-05,3.271441164542921e-05,-8.191957022063434e-05,-1.7165377357741818e-05,-6.153354479465634e-05,-8.597447595093399e-05,2
-5.194922414375469e-05,-1.5502882888540626e-05,-0.00011153950617881492,1.210535629070364e-06,-3.6386285501066595e-05,-4.0701906982576475e-05,1.9156224880134687e-05,-4.520905713434331e-05,-2.6388122932985425e-05,4.696058022091165e-05,-4.12785193475429e-05,1.2992688425583765e-05,-3.940885653719306e-05,-1.0175372153753415e-05,-4.1987357690231875e-05,0.00013378469157032669,1.6990652511594817e-05,0.00010352162644267082,-3.165373709634878e-05,4.21516815549694e-05,8
3.716807987075299e-05,3.4035969292744994e-05,-6.502508040284738e-05,3.817804099526256e-05,-5.563008016906679e-06,0.00015163476928137243,0.0001232036593137309,2.056313314824365e-05,-1.1686040579661494e-06,4.017413084511645e-05,-0.00012415145465638489,-1.2134026292187627e-05,-2.2902750060893595e-05,-0.0001391915138810873,-6.262666283873841e-05,3.9967402699403465e-05,-8.463225822197273e-05,-7.155689672799781e-06,-2.1540054149227217e-05,5.1886960136471316e-05,7
-4.332938260631636e-05,-1.3638722521136515e-05,1.4179361642163713e-05,1.6896734450710937e-05,-9.081556345336139e-05,8.010293822735548e-05,-4.327955684857443e-05,2.7937136110267602e-05,5.115035310154781e-05,-4.161879405728541e-05,-7.170122989919037e-05,-3.7872607208555564e-05,0.00010979147918988019,-9.270917507819831e-05,3.8536723877768964e-05,5.041122858528979e-05,-1.4641896996181458e-05,1.4327716598927509e-05,-3.384245064808056e-05,3.0153907573549077e-05,4
4.292689118301496e-05,4.9879578000400215e-05,-5.9001762565458193e-05,4.0099985199049115e-05,-9.096216672332957e-06,0.00014142513100523502,0.0001264066668227315,2.1607469534501433e-05,-6.935203600733075e-06,5.1564591558417305e-05,-0.00012140641047153622,-1.8655053281690925e-05,-4.209296821500175e-05,-0.00013184981071390212,-5.603357567451894e-05,3.606658719945699e-05,-8.170220098691061e-05,-6.409962225006893e-06,-1.1906802683370188e-05,5.506375600816682e-05,7
-6.627035327255726e-05,-1.5278037608368322e-05,-0.00011585396714508533,-8.271223123301752e-06,-3.0328908906085417e-05,-3.6930465284967795e-05,3.087488585151732e-05,-5.64297879463993e-05,-3.4354485251242295e-05,4.235409869579598e-05,-3.3184878702741116e-05,1.9889183022314683e-05,-4.5544657041318715e-05,-5.4111187637317926e-06,-5.414417682914063e-05,0.000130945656565018,2.1557561922236346e-05,0.00011103534779977053,-2.170199149986729e-05,4.2058207327499986e-05,8
-6.532917905133218e-05,-1.887566759251058e-05,-0.00012021586007904261,1.914851054607425e-06,-3.860263677779585e-05,-4.66982091893442e-05,2.7841528208227828e-05,-5.436730134533718e-05,-2.720722113735974e-05,4.019287007395178e-05,-3.011762964888476e-05,2.752661021077074e-05,-4.5524655433837324e-05,-2.6234265533275902e-06,-4.341472958913073e-05,0.0001333352702204138,3.389115954632871e-05,0.00010770525841508061,-2.4090317310765386e-05,4.123590770177543e-05,8
3.791024209931493e-05,-3.3402575354557484e-06,-8.414837793679908e-05,4.0227660065284e-05,-4.0144754166249186e-05,2.109605702571571e-05,-3.499422746244818e-06,-3.5519435186870396e-05,6.33675153949298e-05,6.17421101196669e-05,-1.9951390640926547e-05,3.921843381249346e-05,5.509934271685779e-05,-0.00014905401621945202,4.36494592577219e-05,4.1363033233210444e-05,-6.140303594293073e-05,-3.1626947020413354e-05,3.7914098356850445e-05,4.256765532772988e-05,0
-1.554936170578003e-05,-6.998352182563394e-05,5.233898264123127e-05,5.314292138791643e-05,-0.000120446493383497,6.429381755879149e-05,-3.600242416723631e-05,1.0525498055358185e-06,2.3625749236089177e-05,-4.758200520882383e-05,-2.4930286599555984e-06,3.449954965617508e-05,0.00017883977852761745,-8.067202725214884e-05,-1.0696794561226852e-05,-2.4178880266845226e-05,-4.0266168070957065e-06,-4.3619358621072024e-05,-3.006200677191373e-05,-3.054378248634748e-05,4
-6.967231456656009e-05,-5.8380301197757944e-06,-0.00011779167834902182,4.141716999583878e-06,-3.081671820837073e-05,-3.5108467272948474e-05,2.6951205654768273e-05,-5.639951632474549e-05,-2.8910180844832212e-05,4.484555756789632e-05,-3.228770583518781e-05,1.738661012495868e-05,-4.408877430250868e-05,-1.4245830243453383e-05,-4.659329715650529e-05,0.00012738644727505744,2.2073549189371988e-05,9.360016701975837e-05,-1.692550358711742e-05,3.973465209128335e-05,8
3.793082578340545e-05,4.53133434348274e-05,-5.177743514650501e-05,4.144254853599705e-05,-1.1550357157830149e-05,0.00014026385906618088,0.00012892766972072423,2.0786072127521038e-05,-8.579101631767116e-06,4.6510227548424155e-05,-0.0001282270095543936,-1.574116322444752e-05,-3.4070144465658814e-05,-0.00014115881640464067,-6.843767914688215e-05,4.4929853174835443e-05,-7.866929081501439e-05,-7.065456884447485e-06,-1.7682650650385767e-05,5.473147029988468e-05,7
2.401359233772382e-05,-5.97721736994572e-06,-9.08759466256015e-05,3.2822557841427624e-05,-3.902472963090986e-05,1.000475458567962e-05,-3.3677333703963086e-06,-3.786192610277794e-05,5.960029375273734e-05,6.584180664503947e-05,-1.84056243597297e-05,3.064900010940619e-05,4.264308518031612e-05,-0.0001545847044326365,3.0128168873488903e-05,4.352512041805312e-05,-6.735838542226702e-05,-4.0512833948014304e-05,2.7602261980064213e-05,4.610732867149636e-05,0
-6.699547520838678e-05,-1.1782381989178248e-05,-0.00011754949809983373,-9.63363163464237e-06,-3.3169257221743464e-05,-4.4308377255219966e-05,3.143805588479154e-05,-5.222371328272857e-05,-3.398335320525803e-05,4.051213909406215e-05,-3.302960976725444e-05,2.300799678778276e-05,-4.803355113836005e-05,-7.821916369721293e-06,-4.662503124563955e-05,0.00012780398537870497,2.0767271053045988e-05,0.0001050304199452512,-2.4760691303526983e-05,3.730855314643122e-05,8
-5.352830339688808e-05,-1.4627642485720571e-05,-0.00010378527804277837,1.1773172445828095e-06,-2.7155634597875178e-05,-3.420544817345217e-05,1.9838080334011465e-05,-6.141126505099237e-05,-1.6114023310365155e-05,4.443919169716537e-05,-2.7171001420356333e-05,1.8376771549810655e-05,-3.049725273740478e-05,-4.408317181514576e-05,-4.900636849924922e-05,0.00011176855332450941,3.103716881014407e-05,7.686724711675197e-05,-8.472736226394773e-06,3.7476984289241955e-05,8
-6.691174348816276e-05,-2.238628985651303e-05,-0.00011554084630915895,-4.1294060793006793e-07,-3.6825491406489164e-05,-4.068552880198695e-05,2.9093593184370548e-05,-5.7554469094611704e-05,-3.6917794204782695e-05,4.2555202526273206e-05,-3.930255479644984e-05,2.1633011783706024e-05,-4.031939897686243e-05,-7.69786856835708e-06,-5.126821270096116e-05,0.00013361663150135428,2.981981924676802e-05,0.0001017549802782014,-2.600538937258534e-05,3.758203820325434e-05,8
-7.108060526661575e-05,-1.8309148799744435e-05,-0.00011549856571946293,5.795645847683772e-07,-3.516332799335942e-05,-3.912388638127595e-05,2.6100828108610585e-05,-5.0000366172753274e-05,-2.6797959435498342e-05,3.890611696988344e-05,-3.785556691582315e-05,1.8027261830866337e-05,-4.44869147031568e-05,-1.916785549838096e-06,-4.5670421968679875e-05,0.00014458305668085814,2.8661563192144968e-05,0.00011876328062498942,-1.420189073542133e-05,2.8566659239004366e-05,8
-4.203399294055998e-05,-1.5155470464378595e-05,-0.00010168160952161998,1.1050266039092094e-05,-2.0829596905969083e-05,-2.247098382213153e-05,2.5287790776928887e-05,-4.757531132781878e-05,-6.853904778836295e-06,4.53602297056932e-05,-4.4373711716616526e-05,1.3585091437562369e-05,-3.948950325138867e-05,-3.241050217184238e-05,-4.245294621796347e-05,0.0001241680874954909,2.2881275071995333e-05,8.660602907184511e-05,-2.912401032517664e-05,3.892821041517891e-05,8
0.00014911872858647257,-4.312976307119243e-05,-0.00013711064821109176,8.423198596574366e-05,-8.158589480444789e-05,3.2222160371020436e-05,4.1130670069833286e-07,-1.4296547306003049e-05,-4.067846748512238e-05,2.190496161347255e-06,-4.900866042589769e-05,-6.0713493439834565e-05,-1.2337404768913984e-05,-3.3945227187359706e-05,3.806021413765848e-05,3.334863140480593e-05,-7.240395643748343e-05,-1.4605004253098741e-05,-6.392828072421253e-05,-8.939096005633473e-05,2
3.538419696269557e-05,4.8929203330772e-05,-5.64345064049121e-05,3.984620707342401e-05,-1.712841185508296e-05,0.00015156716108322144,0.00013319816207513213,3.3269454434048384e-05,-1.07985961221857e-05,4.2763942474266514e-05,-0.00012557220179587603,-6.716922143823467e-06,-3.64112711395137e-05,-0.00013438178575597703,-6.548191595356911e-05,3.9533813833259046e-05,-8.892474579624832e-05,-7.628059393027797e-06,-1.8580940377432853e-05,4.975785122951493e-05,7
-5.2343915740493685e-05,-9.133658750215545e-06,-0.00011774200538638979,-8.78614082466811e-06,-1.3858403690392151e-05,-3.061989991692826e-05,3.651479710242711e-05,-4.184103454463184e-05,-2.6151123165618628e-05,5.6899083574535325e-05,-3.2256837585009634e-05,1.679848719504662e-05,-4.2372834286652505e-05,-2.5962479412555695e-05,-3.1527484679827467e-05,0.0001306916819885373,7.4869913078146055e-06,8.654852717882022e-05,-5.4031006584409624e-06,5.214706470724195e-05,8
-3.0468159820884466e-05,-6.958893209230155e-05,5.507280002348125e-05,4.57410751550924e-05,-0.00011136844113934785,7.86640594014898e-05,-3.221357110305689e-05,9.023953680298291e-06,1.575805072207004e-05,-4.974377225153148e-05,-1.7070215108105913e-05,4.244169394951314e-05,0.00017369272245559841,-7.387915684375912e-05,-5.430145392892882e-06,-2.2845273633720353e-05,-1.5279023500625044e-05,-4.216045999783091e-05,-2.1213367290329188e-05,-4.271314537618309e-05,4
2.616892015794292e-05,-8.679293387103826e-06,-9.335325012216344e-05,3.991834455518983e-05,-5.236698780208826e-05,5.32269859832013e-06,-8.48974013933912e-06,-3.134817234240472e-05,5.424911796581e-05,6.729617598466575e-05,-2.5762721634237096e-05,3.2252184610115364e-05,4.403101047500968e-05,-0.00014589939382858574,3.015090806002263e-05,4.732889647129923e-05,-6.583530921489e-05,-4.146111314184964e-05,2.463452983647585e-05,3.437111809034832e-05,0
3.348286554683e-05,4.9954407586483285e-05,-5.4123309382703155e-05,4.20487740484532e-05,-1.1951124179176986e-05,0.00015759974485263228,0.00012132153642596677,2.775336179183796e-05,-2.2341944713843986e-05,4.16881957789883e-05,-0.0001338429283350706,-2.090909401886165e-05,-3.661435403046198e-05,-0.00013284871238283813,-7.070713763823733e-05,3.969586032326333e-05,-8.37200423120521e-05,-4.08684354624711e-06,-1.7165231838589534e-05,5.239030724624172e-05,7
3.291619213996455e-05,3.7856858398299664e-05,-3.870389991789125e-05,3.2670184737071395e-05,-1.0430834663566202e-05,0.00014983951405156404,0.00012648748815990984,2.928629328380339e-05,-1.799108758859802e-06,4.2084979213541374e-05,-0.00012445234460756183,-4.506960976868868e-06,-2.0190800569253042e-05,-0.00014348964032251388,-5.70840020372998e-05,4.2335406760685146e-05,-7.416124572046101e-05,-2.271166886202991e-05,-2.049874819931574e-05,5.259204772301018e-05,7
-6.21013023192063e-05,-1.4562725482392125e-05,-0.00011254462151555344,-5.477428203448653e-06,-2.3810840502846986e-05,-2.9193372029112652e-05,3.185261812177487e-05,-3.9119979192037135e-05,-2.61978420894593e-05,3.754501449293457e-05,-4.32289089076221e-05,2.0930954633513466e-05,-3.894809924531728e-05,-8.99829319678247e-06,-4.8386227717855945e-05,0.00013131288869772106,1.2089411029592156e-05,9.829838381847367e-05,-2.220922033302486e-05,4.626056761480868e-05,8
-6.0732181736966595e-05,-1.685167990217451e-05,-0.00011812015145551413,-4.142031684750691e-06,-2.8608908905880526e-05,-4.026632814202458e-05,2.3011856683297083e-05,-5.346460602595471e-05,-2.460672112647444e-05,4.160911339567974e-05,-3.877916606143117e-05,1.3738279449171387e-05,-4.7601075493730605e-05,-2.3980210244189948e-06,-5.0909482524730265e-05,0.00013172434410080314,2.583005880296696e-05,0.00010303487943019718,-2.668135493877344e-05,3.852046938845888e-05,8
-6.270736776059493e-05,-1.9851217075483873e-05,-0.00011741938214981928,2.155426045646891e-06,-2.6783069188240916e-05,-2.5628887669881806e-05,3.160144478897564e-05,-4.7267232730519027e-05,-3.0454673833446577e-05,4.3153773731319234e-05,-4.792077379534021e-05,2.4106089767883532e-05,-5.152355879545212e-05,-7.078611815813929e-06,-5.0233182264491916e-05,0.00013143783144187182,2.222481089120265e-05,0.0001059969945345074,-2.4183944333344698e-05,3.8185320590855554e-05,8
3.319940879009664e-05,1.123611582443118e-06,-7.622245175298303e-05,3.7474368582479656e-05,-4.713182715931907e-05,4.105897460249253e-06,1.0763978934846818e-05,-3.809784902841784e-05,5.013844202039763e-05,6.603129440918565e-05,-2.0485294953687117e-05,4.385857755551115e-05,5.284948565531522e-05,-0.00014867617574054748,3.524888234096579e-05,3.60768535756506e-05,-7.503997767344117e-05,-3.510486931190826e-05,1.6044599760789424e-05,3.559636388672516e-05,0
2.2086660464992747e-05,4.418061871547252e-05,-6.410472269635648e-05,1.7336300516035408e-05,-1.3387638318818063e-05,0.00012023681483697146,0.0001160244137281552,1.4584009477403015e-05,8.442012585874181e-06,4.943874228047207e-05,-0.00011189145152457058,-1.3185199350118637e-06,-3.196180477971211e-05,-0.00012000126298516989,-5.6292610679520294e-05,5.743701331084594e-05,-8.404508116655052e-05,2.302826032973826e-06,-6.957030564080924e-06,5.7934241340262815e-05,7
-3.331530751893297e-05,-9.117213267018087e-06,-9.66365187196061e-05,-1.0434779142087791e-05,-1.9351940863998607e-05,7.261987775564194e-07,1.789802627172321e-05,-3.86968968086876e-05,-2.1482737793121487e-06,5.073530337540433e-05,-1.3353450412978418e-05,2.1476780602824874e-05,-2.0851675799349323e-05,-9.145247167907655e-05,-2.290681004524231e-05,0.00012232200242578983,2.398878859821707e-05,4.303635432734154e-05,3.109855606453493e-05,5.884471465833485e-05,8
-6.196645699674264e-05,-2.2411230020225048e-05,-0.00011457574146334082,1.0542707968852483e-06,-3.429218122619204e-05,-3.3759155485313386e-05,2.443498306092806e-05,-5.6261786085087806e-05,-3.623389784479514e-05,3.605936944950372e-05,-4.460057243704796e-05,1.9428518498898484e-05,-4.366929715615697e-05,-1.2140812032157555e-05,-5.0171762268291786e-05,0.00012783831334672868,2.4269462301163003e-05,9.965295612346381e-05,-3.098876914009452e-05,3.3460677514085546e-05,8
-6.3890969613567e-05,-1.5542736946372315e-05,-0.00012065035116393119,4.927985173708294e-06,-3.354054206283763e-05,-4.535703192232177e-05,2.3667838831897825e-05,-5.6139775551855564e-05,-3.06627043755725e-05,4.1559113014955074e-05,-3.590210690163076e-05,2.6163592337979935e-05,-4.4230135245015845e-05,-1.0447583917994052e-05,-4.0798113332130015e-05,0.0001265092141693458,2.4590706743765622e-05,0.00010424883657833561,-2.2143980459077284e-05,3.306330836494453e-05,8
-6.870376819279045e-05,-2.0002889868919738e-05,-0.0001122917965403758,-8.584253009757958e-06,-3.293927147751674e-05,-4.416691808728501e-05,3.098403612966649e-05,-5.632732791127637e-05,-2.5060144253075123e-05,4.0380087739322335e-05,-2.348287853237707e-05,1.6783034880063497e-05,-3.502890467643738e-05,-9.165272786049172e-06,-4.6450059016933665e-05,0.00013670916086994112,3.3907388569787145e-05,0.00010118114005308598,-2.533374572522007e-05,3.93570662708953e-05,8
-7.131411257432774e-05,-1.825454455683939e-05,-0.00011307319800835103,6.537429726449773e-07,-3.362950519658625e-05,-4.735663969768211e-05,2.982556907227263e-05,-5.826293272548355e-05,-2.2895022993907332e-05,4.56372436019592e-05,-3.975644358433783e-05,1.3798133295495063e-05,-3.201678555342369e-05,-7.852766430005431e-06,-4.592991899698973e-05,0.00012824033910874277,3.304328129161149e-05,0.00010795738489832729,-2.3719327145954594e-05,4.03397498303093e-05,8
2.9024158720858395e-05,-1.019185219774954e-06,-8.884824637789279e-05,3.1283299904316664e-05,-4.704183083958924e-05,5.646506906487048e-06,3.560344339348376e-06,-2.5714032744872384e-05,5.22188565810211e-05,6.703902181470767e-05,-2.724490150285419e-05,2.5215995265170932e-05,5.2177470934111625e-05,-0.00014964611909817904,4.300731234252453e-05,4.5477409003069624e-05,-5.9897269238717854e-05,-3.6773490137420595e-05,1.69682771229418e-05,3.944036870962009e-05,0
-5.23131457157433e-05,-1.5944524420774542e-05,-0.00010489093256182969,1.756427991495002e-06,-2.3069851522450335e-05,-1.9963295926572755e-05,3.315860885777511e-05,-4.432787682162598e-05,-1.895776586025022e-05,4.468892439035699e-05,-3.0507248084177263e-05,1.369288111163769e-05,-4.2941119318129495e-05,-2.2962267394177616e-05,-4.797585279447958e-05,0.0001375355350319296,1.619208160263952e-05,9.24303603824228e-05,-2.081951970467344e-05,4.747740604216233e-05,8
-7.194934005383402e-05,-2.556597246439196e-05,-0.00011225498747080564,-4.508765414357185e-06,-3.099693640251644e-05,-4.6348723117262125e-05,2.0898180082440376e-05,-5.068266182206571e-05,-2.508076067897491e-05,5.178928768145852e-05,-3.123994974885136e-05,1.3324890460353345e-05,-4.591945980791934e-05,-8.692441042512655e-07,-4.573519618134014e-05,0.00013323435268830508,2.837437205016613e-05,0.000107417261460796,-2.7973423129878938e-05,4.28085659223143e-05,8
-6.311318429652601e-05,-1.711209915811196e-05,-0.00011666892532957718,4.537598215392791e-06,-3.3522675948916e-05,-3.016617483808659e-05,2.7287624106975272e-05,-4.569964949041605e-05,-2.7030684577766806e-05,4.562304820865393e-05,-4.3475454731378704e-05,1.989916381717194e-05,-4.2933170334436e-05,-1.0174688213737682e-05,-5.0691487558651716e-05,0.0001214136354974471,2.337395017093513e-05,9.525996574666351e-05,-2.4676890461705625e-05,4.03218473365996e-05,8
3.128400567220524e-05,5.457008592202328e-05,-5.669979509548284e-05,3.405401366762817e-05,-1.4632329111918807e-05,0.00014834795729257166,0.0001258270349353552,2.258140011690557e-05,-2.213050720456522e-06,5.0759499572450295e-05,-0.00012046266056131572,-1.923265699588228e-05,-3.7640140362782404e-05,-0.0001380996691295877,-6.161340570542961e-05,5.0961032684426755e-05,-8.635349513497204e-05,-5.402896931627765e-06,-2.146467159036547e-05,4.518384230323136e-05,7
-7.059405470499769e-05,-1.869358675321564e-05,-0.0001153780467575416,-3.1923018468660302e-06,-2.473049062245991e-05,-3.739788371603936e-05,2.780661452561617e-05,-5.630090890917927e-05,-3.199839557055384e-05,4.3157560867257416e-05,-3.856877810903825e-05,1.5326470020227134e-05,-3.849751374218613e-05,-1.0836745786946267e-05,-5.0125141569878906e-05,0.00012251472799107432,2.095454874506686e-05,0.0001081656664609909,-2.6084453565999866e-05,3.669252328108996e-05,8
