z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
-5.1327282562851906e-05,-0.00011235661804676056,-5.625225821859203e-05,9.190368291456252e-05,-0.00010030287376139313,-2.580445652711205e-07,7.078309135977179e-05,-2.4964971089502797e-05,5.863746628165245e-05,-3.8497943023685366e-05,-4.794317646883428e-05,0.00010473681322764605,4.666741006076336e-05,-3.327362355776131e-05,-4.00217977585271e-05,-2.121466604876332e-05,3.5424218367552385e-05,-0.00010063291119877249,-0.00011242132313782349,3.79400844394695e-05,2
-7.192222983576357e-05,-5.294413858791813e-05,-9.823055734159425e-05,-5.0020891649182886e-05,8.452683687210083e-06,0.00015243802045006305,2.6377112590125762e-05,-4.228368925396353e-05,-8.286937372758985e-05,-3.2200419809669256e-05,2.6649357096175663e-05,6.340556137729436e-05,3.0260314815677702e-05,-0.0001875259622465819,-2.0363546354928985e-05,8.99514343473129e-05,5.1931292546214536e-05,-1.266483377548866e-05,0.00010269013000652194,5.039483221480623e-05,6
-1.6049154510255903e-05,9.9407639936544e-05,-7.880618795752525e-06,-1.0681113053578883e-05,-9.713490726426244e-06,0.0001832982525229454,-2.9901906600571238e-05,-4.768224971485324e-05,-0.00012933094694744796,-4.4600965338759124e-05,-4.544325565802865e-05,-7.27351289242506e-05,1.3125189070706256e-05,-1.2692149539361708e-05,-1.7741223928169347e-05,6.275082705542445e-05,2.7422393031883985e-05,0.00010541304072830826,-6.043905159458518e-06,5.671283361152746e-05,9
-3.949055098928511e-06,5.637098638544558e-06,-7.286807522177696e-05,-3.137169187539257e-05,-1.78900172613794e-05,-3.7470854294952005e-05,-2.1175641450099647e-05,-7.053083390928805e-05,-2.3689497538725846e-05,6.950237002456561e-05,-4.038155384478159e-05,-2.5046052542165853e-05,2.4599958123872057e-05,-6.121646583778784e-05,3.3783548133214936e-05,2.2282365534920245e-06,-3.836449468508363e-05,4.7865964006632566e-05,8.76728881848976e-05,5.7444776757620275e-06,7
-8.916837941796985e-06,-7.590623863507062e-05,-2.7192651032237336e-05,5.223629341344349e-05,-6.6564571170602e-05,-9.530196984997019e-05,-8.097897080006078e-06,-4.073684976901859e-05,8.931470802053809e-05,8.072334458120167e-05,-5.7093122450169176e-05,4.0197817725129426e-05,8.179990982171148e-05,-9.128637611865997e-05,3.1412841053679585e-05,-4.318281571613625e-05,-2.843235051841475e-05,7.616836228407919e-06,8.979805897979531e-06,1.8047338016913272e-05,13
-7.360430754488334e-05,-5.624436016660184e-05,-9.955910354619846e-05,-4.6904337068554014e-05,2.8646552891586907e-05,0.0001434830337530002,1.7447455320507288e-05,-2.4375422071898356e-05,-8.292097481898963e-05,-2.3529923055320978e-05,3.1967829272616655e-05,4.9122994823846966e-05,4.2188439692836255e-05,-0.00017796129395719618,-6.9363600232463796e-06,8.574323146604002e-05,5.7139655837090686e-05,-4.786656063515693e-06,0.00011117727990495041,3.578749965527095e-05,6
5.8296252973377705e-05,-2.209795275120996e-05,-8.619124128017575e-05,0.00014319154433906078,7.478593033738434e-07,9.454318205825984e-05,-1.8094298866344616e-05,2.5818615540629253e-05,3.267328429501504e-05,6.30626454949379e-05,-0.00014825229300186038,4.897707185591571e-05,-7.553120667580515e-05,-1.8085553165292367e-05,-9.516421414446086e-06,7.820353494025767e-05,-9.219397907145321e-05,1.6884507203940302e-05,-0.0001377879234496504,-6.723600381519645e-05,3
-7.672909123357385e-05,-4.6046381612541154e-05,-0.00011095691297668964,-5.232996045378968e-05,1.2918811989948153e-05,0.0001529417058918625,2.0790486814803444e-05,-3.816818934865296e-05,-0.00010560460214037448,-2.439241507090628e-05,1.759836231940426e-05,5.189123112359084e-05,3.275131166446954e-05,-0.00018141033069696277,-1.605641227797605e-05,8.099999104160815e-05,5.815345502924174e-05,-1.0331710655009374e-05,0.0001184602951980196,4.464795347303152e-05,6
-5.0955954066012055e-05,-0.00010272621148033068,-6.121015030657873e-05,0.00010215728980256245,-0.00010179684613831341,1.6553343812120147e-05,8.6471569375135e-05,-2.3765172954881564e-05,4.1204431909136474e-05,-5.523151776287705e-05,-4.2485564335947856e-05,0.00011907059524673969,3.945788921555504e-05,-3.419457425479777e-05,-4.089841968379915e-05,-2.0168210539850406e-05,3.8080193917267025e-05,-9.805721492739394e-05,-0.0001254524104297161,3.35880795319099e-05,2
-3.667147393571213e-05,-7.680754060856998e-05,4.818755314772716e-06,7.922433724161237e-05,-4.859225737163797e-05,-3.315098729217425e-05,-4.00369826820679e-05,2.7699170459527522e-06,9.815500379772857e-05,5.5394437367795035e-05,-5.291742490953766e-05,2.019264138652943e-05,8.117210381897166e-05,-0.00011819155770353973,4.904907109448686e-05,-2.4317196221090853e-05,-2.5400386221008375e-05,3.938706868211739e-05,8.886128853191622e-06,1.3761064110440202e-05,13
-8.226114005083218e-05,-4.51038868050091e-05,-0.00010738344280980527,-4.857554449699819e-05,1.2572145351441577e-05,0.00016360534937120974,2.13883540709503e-05,-4.19787538703531e-05,-9.496969869360328e-05,-2.2556279873242602e-05,2.9664830435649492e-05,5.6249828048748896e-05,3.179356281179935e-05,-0.00017384582315571606,-2.06754011742305e-05,8.401009108638391e-05,5.334136949386448e-05,-5.170935764908791e-06,0.00012040977162541822,4.273781814845279e-05,6
-1.6823956684675068e-05,9.439943823963404e-05,6.004680471960455e-06,5.588284693658352e-06,-9.742245310917497e-06,0.00017106038285419345,-3.3156098652398214e-05,-3.7780926504638046e-05,-0.0001306704943999648,-4.063976666657254e-05,-5.210335802985355e-05,-7.098422793205827e-05,1.4040619134902954e-05,-7.2483626354369335e-06,-2.4838836907292716e-05,5.2223378588678315e-05,2.7450350899016485e-05,0.0001008230319712311,8.437200449407101e-08,5.459475505631417e-05,9
-1.6740865248721093e-05,7.675227243453264e-05,-1.1531657946761698e-05,-1.0023541108239442e-05,1.446023816242814e-06,0.00016946594405453652,-2.7990319722448476e-05,-5.5560907640028745e-05,-0.00012631741992663592,-3.9144873881014064e-05,-4.8658825107850134e-05,-6.6593405790627e-05,1.137209346779855e-05,-1.554871050757356e-05,-2.9613820515805855e-06,6.29366550128907e-05,2.1399817342171445e-05,9.345599391963333e-05,-3.602799552027136e-06,5.2762941777473316e-05,9
-1.0102892701979727e-05,9.556232544127852e-05,2.4029213818721473e-06,-2.6813868316821754e-06,-1.076085027307272e-05,0.00017968816973734647,-3.81187055609189e-05,-4.314943726058118e-05,-0.00013170024612918496,-5.096627137390897e-05,-5.119263005326502e-05,-7.979370275279507e-05,6.049958756193519e-06,-1.1639058357104659e-05,-1.2774012247973587e-05,6.81349920341745e-05,3.3456803066655993e-05,0.00011572775838430971,-5.156609404366463e-06,5.494045763043687e-05,9
-5.456202052300796e-05,-9.182852227240801e-05,-6.165824743220583e-05,9.849019988905638e-05,-0.00010121607920154929,5.775108547823038e-06,7.227026799228042e-05,-1.9913393771275878e-05,5.556399264605716e-05,-4.8242887714877725e-05,-4.999024895369075e-05,0.0001186123990919441,3.842026853817515e-05,-3.154683508910239e-05,-4.0931845433078706e-05,-2.3661155864829198e-05,3.411290163057856e-05,-0.00010112964082509279,-0.00011096691741840914,4.088060450158082e-05,2
-5.708623939426616e-05,-0.00011073765199398622,-5.649568993248977e-05,9.012215014081448e-05,-8.53795136208646e-05,1.797549703042023e-05,8.380280632991344e-05,-2.283141657244414e-05,3.624624514486641e-05,-5.731472629122436e-05,-4.739219002658501e-05,0.00011169876233907416,4.8451525799464434e-05,-3.619828203227371e-05,-4.174758214503527e-05,-2.170318657590542e-05,4.263964365236461e-05,-9.221169602824375e-05,-0.00012789180618710816,3.101076072198339e-05,2
-9.388633770868182e-06,-7.122903480194509e-05,-1.871731183200609e-05,4.439317126525566e-05,-6.455570110119879e-05,-8.006377902347594e-05,-9.688692443887703e-06,-2.495075204933528e-05,7.909674604889005e-05,6.366516754496843e-05,-5.750165291829035e-05,3.028303399332799e-05,9.828324982663617e-05,-9.095275163417682e-05,4.8583795432932675e-05,-3.233278403058648e-05,-2.605947338452097e-05,2.521032001823187e-05,1.1308337889204267e-05,2.2756416001357138e-05,13
-9.441064321435988e-06,8.541508577764034e-05,-1.0045230737887323e-05,-1.2693271855823696e-05,-3.911620297003537e-06,0.0001768773072399199,-3.902444586856291e-05,-3.744962305063382e-05,-0.00013080828648526222,-4.3107087549287826e-05,-4.554139741230756e-05,-8.203636389225721e-05,2.0722531189676374e-05,-1.4138247934170067e-05,-1.6525020328117535e-05,6.434519309550524e-05,2.9496975912479684e-05,0.00010980294609908015,-3.810091584455222e-06,5.461553519126028e-05,9
-1.8568600353319198e-05,9.490638331044465e-05,1.0672738426364958e-07,-2.9852453735657036e-06,-1.7683603800833225e-05,0.00017928075976669788,-3.373085201019421e-05,-4.350601011537947e-05,-0.00012473267270252109,-4.647529567591846e-05,-3.86952051485423e-05,-6.470695370808244e-05,1.4518555872200523e-05,-4.999490101909032e-06,-2.4902035875129513e-05,6.794146611355245e-05,2.331505311303772e-05,0.00010474922601133585,-1.2462769518606365e-06,6.718350050505251e-05,9
-8.258519665105268e-05,-4.7278881538659334e-05,-9.975572174880654e-05,-5.446163413580507e-05,1.659271219978109e-05,0.00016049617261160165,2.1517913410207257e-05,-3.82880971301347e-05,-9.327507723355666e-05,-2.4999908418976702e-05,3.494607153697871e-05,5.812142990180291e-05,3.4457421861588955e-05,-0.00018758876831270754,-1.8793125491356477e-05,9.621773642720655e-05,5.374921238399111e-05,-2.6911076929536648e-05,0.0001285209582420066,4.7929072024999186e-05,6
-1.1748699762392789e-05,0.00010465563536854461,-4.206518497085199e-06,8.454881026409566e-07,-2.215330459875986e-05,0.000180588016519323,-3.896345879184082e-05,-3.474890036159195e-05,-0.00012452741793822497,-4.471854481380433e-05,-5.536165554076433e-05,-7.934249879326671e-05,1.966871968761552e-05,4.176587481197203e-06,-2.4453758669551462e-05,5.5646720284130424e-05,2.0472243704716675e-05,0.00010883871436817572,-4.823872586712241e-06,5.991217403789051e-05,9
-9.7094671218656e-06,9.238140046363696e-05,-1.4710953109897673e-05,-1.2550874089356512e-05,-1.1597730917856097e-06,0.0001717511040624231,-4.291360528441146e-05,-4.776222340296954e-05,-0.00012069078366039321,-4.973373870598152e-05,-3.9885868318378925e-05,-7.853594433981925e-05,1.6591438907198608e-05,-1.597822665644344e-05,-1.0107268280989956e-05,7.062208896968514e-05,3.029268918908201e-05,0.00010839341121027246,-1.0344898328185081e-05,5.485273868544027e-05,9
-4.197616362944245e-06,7.777319115120918e-05,-1.2652508303290233e-05,-9.938084986060858e-07,-9.77893068920821e-06,0.00014448660658672452,-2.538122316764202e-05,-3.5688834032043815e-05,-8.990807691588998e-05,-2.608241447887849e-05,-7.443755021085963e-05,-7.666018791496754e-05,2.965779640362598e-05,-8.039705789997242e-06,-1.786841676221229e-05,5.422915273811668e-05,-3.687066964630503e-06,0.00011582658044062555,-1.1243268090765923e-05,3.9638427551835775e-05,9
5.562357546295971e-05,-3.4517666790634394e-05,-0.00010529087739996612,-3.4711330954451114e-05,9.583757491782308e-05,8.403694664593786e-05,6.262689566938207e-08,-5.689544923370704e-05,-8.927662565838546e-05,1.4242867109715007e-05,-2.5281824491685256e-05,-5.109896301291883e-05,3.179637133143842e-05,-6.648674025200307e-05,4.362773324828595e-05,7.189209281932563e-05,3.445773836574517e-05,8.022928523132578e-05,-5.1057253585895523e-05,-5.640491872327402e-05,1
-5.3571686294162646e-05,-0.00010097194171976298,-6.185928941704333e-05,8.868716395227239e-05,-9.833430522121489e-05,3.3107708077295683e-06,8.241867180913687e-05,-2.1262992959236726e-05,4.445277954800986e-05,-4.438003816176206e-05,-4.8412795877084136e-05,0.00011438323417678475,3.972490958403796e-05,-3.5338744055479765e-05,-3.7752819480374455e-05,-2.569117714301683e-05,4.314561374485493e-05,-8.731622801860794e-05,-0.00011225231719436124,4.519379581324756e-05,2
-7.360994641203433e-05,-5.1611725211841986e-05,-0.00010116857447428629,-5.140506982570514e-05,3.4593107557157055e-05,0.00014780818310100585,2.8302516511757858e-05,-3.8729049265384674e-05,-8.42257504700683e-05,-9.375979061587714e-06,2.770963510556612e-05,5.569527274928987e-05,2.8788141207769513e-05,-0.0001750706578604877,-6.586230483662803e-06,8.108292240649462e-05,4.804797572433017e-05,-1.2603386494447477e-05,0.00010982157255057245,3.757183367270045e-05,6
-8.357277692994103e-05,-5.490406329045072e-05,-0.0001179072933155112,-5.48342868569307e-05,1.900891584227793e-05,0.00015385085134766996,2.0848798158112913e-05,-3.626498073572293e-05,-8.92337629920803e-05,-1.3252740245661698e-05,3.16546211251989e-05,6.342109554680064e-05,2.93723787763156e-05,-0.00019012441043742,-9.613489964976907e-06,9.557240264257416e-05,5.201654494157992e-05,-2.3528193196398206e-05,0.0001347103388980031,4.947806883137673e-05,6
5.0822432967834175e-05,3.4982273064088076e-05,-0.00016016222070902586,-8.332306606462225e-06,-0.00011288176756352186,-7.761394954286516e-06,-3.182224645570386e-06,8.160767902154475e-05,3.515303251333535e-05,7.124054536689073e-05,-0.00012675038306042552,3.7254325434332713e-05,-0.00013532863522414118,-7.863603241275996e-05,6.0952414060011506e-05,0.00012727909779641777,-0.00010267693141940981,-0.00010467327228980139,4.076122877449961e-06,8.09081393526867e-05,4
-6.471803499152884e-05,-4.834537685383111e-05,-9.287177090300247e-05,-5.511763447429985e-05,3.372242281329818e-05,0.00015769277524668723,1.6678177416906692e-05,-3.6148026993032545e-05,-9.022896847454831e-05,-1.8961589375976473e-05,3.0077953852014616e-05,3.958748857257888e-05,3.331759216962382e-05,-0.0001749637449393049,-1.2112283002352342e-05,8.477416122332215e-05,5.4262523917714134e-05,-5.980327841825783e-06,0.00011462566908448935,3.63699218723923e-05,6
-1.6128782590385526e-05,0.00010210985783487558,-1.0945503163384274e-05,4.255351086612791e-06,-2.2655651264358312e-05,0.00018241255020257086,-4.364292908576317e-05,-4.106384949409403e-05,-0.00012735274503938854,-5.215944111114368e-05,-4.009457188658416e-05,-7.214263314381242e-05,8.098510079435073e-06,-2.0346042219898663e-06,-2.4358627342735417e-05,6.575837323907763e-05,1.9088278349954635e-05,0.00010028791439253837,6.688569555990398e-07,6.0574755480047315e-05,9
-2.0282750483602285e-05,9.00230515981093e-05,-1.7878170183394104e-05,1.9120489014312625e-07,-1.4355668099597096e-05,0.00017498408851679415,-3.839106284431182e-05,-4.655846714740619e-05,-0.0001202218554681167,-4.9663383833831176e-05,-4.342097963672131e-05,-6.898526771692559e-05,9.666830010246485e-06,-1.742382301017642e-05,-1.6230205801548436e-05,6.610275158891454e-05,1.9891580450348556e-05,0.00010101982479682192,2.9814691515639424e-07,4.8268881073454395e-05,9
-1.6243175195995718e-05,9.31451577343978e-05,-7.405538781313226e-06,7.590133463963866e-07,-2.29257857427001e-05,0.00018311005260329694,-3.3993550459854305e-05,-4.791195897269063e-05,-0.00012577170855365694,-5.5476521083619446e-05,-5.2632636652560905e-05,-7.671669300179929e-05,1.1797122169809882e-05,-9.464863978791982e-06,-1.783323568815831e-05,6.226524419616908e-05,2.2565171093447134e-05,0.00010520213982090354,-3.848530468530953e-06,5.5510558013338596e-05,9
1.7330055925413035e-05,-1.8094197002938017e-05,-6.333236524369568e-05,3.57960925612133e-06,-3.612888394854963e-05,-5.86524693062529e-05,2.635042619658634e-07,-4.032862852909602e-05,1.9472650819807313e-05,9.751620382303372e-05,-3.8453523302450776e-05,-3.325876605231315e-06,8.790403626335319e-06,-6.215546454768628e-05,1.3569100701715797e-05,-8.985527529148385e-06,-3.150024713249877e-05,1.5608855392201804e-05,5.3137824579607695e-05,2.1910651412326843e-05,7
-2.4608098101452924e-06,-7.34487985027954e-05,-1.6039222828112543e-05,4.444947626325302e-05,-6.430325447581708e-05,-8.18944099592045e-05,-1.5763544070068747e-06,-3.182097862008959e-05,9.620014316169545e-05,6.975408177822828e-05,-4.026960232295096e-05,4.430099215824157e-05,9.462838352192193e-05,-9.905315528158098e-05,2.388641587458551e-05,-4.354576230980456e-05,-2.3863027308834717e-05,1.442679058527574e-05,1.599034294486046e-05,2.8759543056366965e-05,13
-1.8935839761979878e-05,0.00010121405648533255,-9.802050044527277e-06,-4.45308251073584e-06,-1.622021954972297e-05,0.00017309508984908462,-3.373737126821652e-05,-4.8726284148870036e-05,-0.00012062711175531149,-4.899846317130141e-05,-3.9939055568538606e-05,-7.121256203390658e-05,1.4058003216632642e-05,-1.3116221452946775e-05,-1.275691556656966e-05,6.763334386050701e-05,2.7833124477183446e-05,9.946471254806966e-05,2.4274777388200164e-07,6.719950761180371e-05,9
-9.705264528747648e-05,-4.4811666157329455e-05,-0.0001005248777801171,-4.590878961607814e-05,1.7548485629959032e-05,0.00014829245628789067,2.9599133995361626e-05,-2.386264895903878e-05,-8.608688949607313e-05,-2.9599606932606548e-05,2.5285482479375787e-05,7.010030094534159e-05,2.595100158941932e-05,-0.00018011016072705388,-1.932115264935419e-05,8.278765744762495e-05,4.6878831199137494e-05,-1.0274210580973886e-05,0.00010927801486104727,5.0172053306596354e-05,6
-8.849836012814194e-05,-4.916125180898234e-05,-0.00010773076792247593,-4.6455788833554834e-05,1.712634548312053e-05,0.00015264461399056017,2.8027756343362853e-05,-3.5846558603225276e-05,-9.66225634329021e-05,-1.981303830689285e-05,2.1217556422925554e-05,5.970125494059175e-05,2.6661818992579356e-05,-0.00019178143702447414,-1.7664806364336982e-05,8.066040754783899e-05,5.488860188052058e-05,-2.8240116080269217e-05,0.00012875172251369804,5.4561001888941973e-05,6
-2.059416874544695e-05,8.808397979009897e-05,-8.656425052322447e-07,1.3003809726797044e-05,-1.6174177289940417e-05,0.00017200931324623525,-3.914860644727014e-05,-3.898799332091585e-05,-0.00011937540693907067,-3.677128188428469e-05,-4.629830800695345e-05,-7.962647941894829e-05,2.4678916815901175e-05,-2.869781837944174e-06,-7.094115971995052e-06,5.201645035413094e-05,2.3341075575444847e-05,0.00010134309559362009,-1.1493975762277842e-05,5.622297612717375e-05,9
-8.123814041027799e-05,-5.792292358819395e-05,-0.0001081406298908405,-5.2531700930558145e-05,1.987935320357792e-05,0.00014465500134974718,3.468077920842916e-05,-4.2356947233201936e-05,-8.994186646305025e-05,-2.7981030143564567e-05,3.77285250579007e-05,7.518134952988476e-05,3.142886271234602e-05,-0.00019848826923407614,-2.42256010096753e-05,8.948033791966736e-05,5.2609120757551864e-05,-2.2302232537185773e-05,0.00012792719644494355,4.13894304074347e-05,6
-1.1710166290868074e-05,0.00010669408948160708,-8.329552656505257e-07,7.108603313099593e-06,-2.5215675123035908e-05,0.00018437430844642222,-3.750896212295629e-05,-3.9883791032480076e-05,-0.0001230355992447585,-5.257034354144707e-05,-5.116648389957845e-05,-7.374240522040054e-05,1.953192077053245e-05,2.788706296996679e-07,-1.6309384591295384e-05,6.130947440396994e-05,2.5162242309306748e-05,0.00010820160241564736,-1.664810406509787e-05,5.801299266749993e-05,9
5.5134587455540895e-05,4.404006904223934e-05,-0.00015572858683299273,-2.058288828266086e-06,-0.00012356831575743854,-7.003456630627625e-06,-5.699315806850791e-06,7.465618546120822e-05,2.8777722036466002e-05,7.639917021151632e-05,-0.00013787095667794347,2.248513737868052e-05,-0.00014337508764583617,-5.975702515570447e-05,6.693242175970227e-05,0.00013831767137162387,-0.00011247224028920755,-0.0001033344233292155,3.7298696042853408e-06,7.758672290947288e-05,4
3.923491749446839e-05,-4.528868885245174e-05,-0.00010747504711616784,-5.137825064593926e-05,8.509369945386425e-05,7.419021858368069e-05,5.1907945817220025e-06,-6.912691605975851e-05,-9.44805215112865e-05,6.884594768052921e-06,-3.488049696898088e-05,-4.398621604195796e-05,2.3311942641157657e-05,-8.489399624522775e-05,4.586639261106029e-05,7.872083369875327e-05,2.962207145174034e-05,7.351421663770452e-05,-3.233352617826313e-05,-3.40443839377258e-05,1
-9.05562483239919e-05,-5.8936439017998055e-05,-0.0001081713562598452,-4.6779481635894626e-05,1.6215406503761187e-05,0.00015638681361451745,3.870077489409596e-05,-3.8569294702028856e-05,-8.914976933738217e-05,-2.1502408344531432e-05,2.9379152692854404e-05,6.881044100737199e-05,3.227585693821311e-05,-0.00019173420150764287,-2.025789399340283e-05,7.941816147649661e-05,5.7258192100562155e-05,-1.7492535334895365e-05,0.00012976037396583706,4.877896571997553e-05,6
-2.2374133550329134e-06,-6.908588693477213e-05,-3.154367004754022e-05,4.170626925770193e-05,-5.55801234440878e-05,-8.315363083966076e-05,-1.1270069080637768e-05,-3.366789314895868e-05,7.502964581362903e-05,6.827531615272164e-05,-4.804946365766227e-05,2.176798807340674e-05,8.36539693409577e-05,-8.111710485536605e-05,3.07945410895627e-05,-3.486414789222181e-05,-3.0348786822287366e-05,2.9837097827112302e-05,2.846405732270796e-05,1.3625545761897229e-05,13
-1.3629818568006158e-05,0.00010022391506936401,-5.771635187556967e-06,7.730996003374457e-07,-1.3562108506448567e-05,0.00018041572184301913,-4.1473624150967225e-05,-4.833329876419157e-05,-0.0001259013806702569,-4.9795955419540405e-05,-5.375988985178992e-05,-8.676257129991427e-05,9.97091774479486e-06,-8.024302587728016e-06,-1.6327274352079257e-05,6.496724381577224e-05,2.9976054065627977e-05,0.00011364549573045224,5.714537110179663e-08,5.510584742296487e-05,9
-6.0230206145206466e-05,-9.753041376825422e-05,-4.21872828155756e-05,4.640530460164882e-05,-0.00012015664833597839,-5.17683984071482e-05,4.097905912203714e-05,-2.022260559897404e-05,-9.254617907572538e-07,2.4885308448574506e-05,-3.962043774663471e-05,4.803108095075004e-05,5.0822120101656765e-05,-2.5416513381060213e-05,-2.7241116185905412e-05,-1.0364341505919583e-05,2.170774678234011e-05,-4.433557114680298e-05,-6.77856951369904e-06,3.455604746704921e-05,2
5.498233076650649e-05,-2.5481560442131013e-05,-0.00010541491792537272,-5.628579674521461e-05,8.377002086490393e-05,8.88035719981417e-05,-2.554791353759356e-05,-5.771088763140142e-05,-0.00010990029841195792,-2.5836452550720423e-06,-3.790588380070403e-05,-6.553495768457651e-05,1.7055266653187573e-05,-6.668480637017637e-05,5.487145244842395e-05,7.37569498596713e-05,3.396571992198005e-05,8.383256499655545e-05,-3.8107089494587854e-05,-3.128293974441476e-05,1
-7.558633660664782e-05,-3.3332486054860055e-05,-5.434637387224939e-06,5.576578769250773e-05,-3.320315227028914e-05,-1.3822043911204673e-05,-7.767239003442228e-05,3.047317841264885e-05,6.888793723192066e-05,5.664271884597838e-05,-7.739242573734373e-05,-3.1814313842915e-05,6.277501961449161e-05,-0.00012709974544122815,6.66291598463431e-05,2.6753141355584376e-05,-5.399074871093035e-05,7.942999945953488e-05,2.9429327696561813e-05,5.430639794212766e-05,5
-8.140171121340245e-05,-5.4328407713910565e-05,-0.00010085623944178224,-4.551009624265134e-05,1.744922701618634e-05,0.00014464005653280765,2.3158767362474464e-05,-2.951453279820271e-05,-8.707582310307771e-05,-2.6737972802948207e-05,3.945397838833742e-05,6.415455573005602e-05,3.222863961127587e-05,-0.00019249290926381946,-1.4611710867029615e-05,9.624518133932725e-05,5.211056850384921e-05,-1.334524858975783e-05,0.0001313733955612406,5.387927376432344e-05,6
6.0151352954562753e-05,-1.5910636648186482e-05,-0.0001014098888845183,-4.3177376937819645e-05,8.946426532929763e-05,8.76683188835159e-05,-1.7799067791202106e-05,-5.2898376452503726e-05,-0.00010360622400185093,1.165644425782375e-05,-2.4540286176488735e-05,-6.104142812546343e-05,3.045106859644875e-05,-7.950840517878532e-05,3.960986214224249e-05,7.124578405637294e-05,2.027099071710836e-05,8.408568101003766e-05,-3.6546000046655536e-05,-4.3098581954836845e-05,1
5.073277861811221e-06,-8.207605424104258e-05,-2.6536719815339893e-05,4.911955329589546e-05,-6.164005026221275e-05,-9.599787154002115e-05,-6.634003511862829e-06,-2.95256086246809e-05,9.869967470876873e-05,7.306563202291727e-05,-5.465719004860148e-05,3.7402456655399874e-05,0.00010309616482118145,-0.00010363719775341451,3.740116153494455e-05,-3.4964810765814036e-05,-3.07767913909629e-05,2.3620110368938185e-05,2.0501263861660846e-05,2.3868782591307536e-05,13
-1.0895681043621153e-05,9.357188537251204e-05,-4.403744242154062e-06,-1.060179783962667e-07,-1.4183213352225721e-05,0.0001839592878241092,-3.9411403122358024e-05,-4.0614555473439395e-05,-0.00012262258678674698,-4.563633774523623e-05,-4.488887861953117e-05,-7.33391716494225e-05,1.011355470836861e-05,-1.4657203792012297e-05,-1.0246242709399667e-05,6.762210978195071e-05,2.610787851153873e-05,0.00010851246770471334,-3.288558218628168e-06,6.054974073776975e-05,9
5.241956387180835e-05,-4.0954590076580644e-05,-0.00011315786105114967,-3.282245961599983e-05,8.178913412848487e-05,7.999465015018359e-05,-2.4849300643836614e-06,-4.93610386911314e-05,-9.307687287218869e-05,8.367524060304277e-06,-2.7710770154953934e-05,-4.1783987398957834e-05,3.078665758948773e-05,-7.22580443834886e-05,4.319903382565826e-05,8.263679046649486e-05,2.7533982574823312e-05,7.227119203889742e-05,-5.13884297106415e-05,-5.760899148299359e-05,1
-4.769301085616462e-06,-7.737439591437578e-05,-3.1766459869686514e-05,6.106402724981308e-05,-7.030444976408035e-05,-8.047428855206817e-05,-5.087085810373537e-06,-3.070027014473453e-05,9.344006684841588e-05,7.388490485027432e-05,-4.487815749598667e-05,4.8140238504856825e-05,8.452240581391379e-05,-8.81856176420115e-05,3.4316857636440545e-05,-3.664630639832467e-05,-2.7689908165484667e-05,1.198184872919228e-05,1.0835805369424634e-05,2.3450609660358168e-05,13
-5.527285975404084e-05,-6.526859942823648e-05,-1.1036263458663598e-05,8.791487198323011e-05,-4.929481656290591e-05,-1.2455813703127205e-05,-6.623705849051476e-05,1.7530359400552697e-05,7.910393469501287e-05,5.720970511902124e-05,-6.30541326245293e-05,1.4218518117559142e-05,8.788693230599165e-05,-0.00011740647460101172,5.5510445235995576e-05,-3.5355169529793784e-06,-3.911968815373257e-05,3.6847166484221816e-05,1.4875448869133834e-05,3.1626557756680995e-05,13
-7.071664731483907e-05,-6.222434603841975e-05,-0.00010875567386392504,-4.913752491120249e-05,2.8471044061006978e-05,0.00015374856593552977,2.1362100596888922e-05,-3.671191370813176e-05,-8.657440048409626e-05,-2.8464972274377942e-05,3.7543421058217064e-05,6.244878750294447e-05,3.785258377320133e-05,-0.0001840948243625462,-1.4086128430790268e-05,8.71391748660244e-05,5.173316822038032e-05,-1.844457074184902e-05,0.00011798458581324667,3.3724441891536117e-05,6
-1.6783895262051374e-05,9.270354348700494e-05,-1.6622325347270817e-05,-7.295981049537659e-06,-1.6869991668500006e-05,0.00017615793331060559,-3.6747635022038594e-05,-5.518672332982533e-05,-0.0001283250021515414,-5.0074017053702846e-05,-5.255734140519053e-05,-8.249656821135432e-05,7.66656557971146e-06,-3.0505289032589644e-06,-1.210175560117932e-05,6.0517264500958845e-05,2.631773895700462e-05,0.00010877728345803916,-3.061773895751685e-06,6.035594196873717e-05,9
-9.398433758178726e-05,-5.685116775566712e-05,-8.519235416315496e-05,-4.401179467095062e-05,2.5320596250821836e-05,0.00013142779062036425,3.1532064895145595e-05,-2.8952079446753487e-05,-6.738697993569076e-05,-2.6931686079478823e-05,3.72758113371674e-05,6.984749052207917e-05,3.82750149583444e-05,-0.00017752996063791215,-4.942287887388375e-06,8.679337042849511e-05,4.8716792662162334e-05,-2.0631921870517544e-05,0.00011304904182907194,2.425318962195888e-05,6
